date,category,press,title,document,link,summary
2022-07-04 15:21:13,economy,TV조선 ,포스코 사내 성폭력 사건 연루 직원 4명 중징계 처분,포스코가 최근 발생한 사내 성폭력 사건 연루 직원 4명에 중징계 처분을 내렸다고 4일 밝혔다. 포스코는 지난 1일 인사위원회를 열고 이번 사건과 직접 관련이 있는 가해 직원 4명에 대해 경찰 조사 결과와 관계없이 자체 진상 조사 결과를 토대로 인사위원회를 열어 중징계 처분을 내렸다. 일부 직원은 해고에 준하는 징계면직 등 중징계 처분을 받았다. 김학동 부회장은 이날 사과문을 발표하고 회사 내에서 발생한 불미스러운 성윤리 위반 사건에 대해 피해직원 및 가족분들께 진심으로 사죄드리며 회사는 엄중하게 책임을 통감하고 있다 고 말했다.,https://n.news.naver.com/mnews/article/448/0000365149?sid=101,"4스코는 1일 인사위원회를 열고 최근 발생한 사내 성폭력 사건 연루 직원 4명에 대해 경찰 조사 결과와 관계없이 자체 진상 조사 결과를 토대로 중징계 처분을 내렸고, 일부 직원은 해고에 준하는 징계면직 등 중징계 처분을 받았다고 4일 밝혔다."
2022-07-01 08:36:01,economy,아이뉴스24 ,코아시아 그룹 지배구조 개편...코아시아옵틱스 지배력 강화,코아시아씨엠비나 지분 코아시아옵틱스와 코아시아씨엠에 양도 코아시아 그룹이 지배구조 개편 작업을 통해 각 계열사의 주력 사업에 핵심 역량을 집중한다. 코아시아는 이 과정에서 미래 성장동력 등을 위한 240억원의 현금을 확보했고 그룹사 전반 사업 역량을 확대할 수 있게 된다. 코아시아 그룹이 1일 지배구조 개편 작업을 마무리했다고 밝혔다. 사진 코아시아 코아시아는 코아시아씨엠 주식 14만주를 120억원에 코아시아옵틱스로 양도한다고 1일 밝혔다. 코아시아옵틱스가 보유한 코아시아씨엠 지분율은 100%이며 매매대금 중 110억원을 전환사채로 발행해 대용 납입한다. 코아시아는 삼성 갤럭시 카메라모듈 1차 벤더인 코아시아씨엠비나 베트남법인 지분 33.3%를 약 230억원에 코아시아옵틱스와 코아시아씨엠에 양도한다. 코아시아옵틱스는 코아시아씨엠비나 지분 90.06%를 보유하고 그룹사 카메라모듈 사업부문을 총괄하게 된다. 코아시아 관계자는 “카메라모듈 사업부문의 지배구조 개편을 마무리했다”며 “코아시아 그룹은 미래가치에 사업 역량을 집중할 수 있을 것”이라고 말했다. 이어 “탄탄한 지배구조를 기반으로 그룹사 전반의 기업가치 제고를 위해 힘쓰겠다”고 강조했다.,https://n.news.naver.com/mnews/article/031/0000682344?sid=101,코아시아 그룹이 코아시아씨엠 주식 14만주를 120억원에 코아시아옵틱스로 양도하며 각 계열사의 주력 사업에 핵심 역량을 집중하고 이 과정에서 미래 성장동력 등을 위한 240억원의 현금을 확보하여 그룹사 전반 사업 역량을 확대할 수 있게 되었다.
2022-07-01 15:15:01,IT과학,전자신문 ,IT핫테크 日 파이오니아 AI 내비게이션으로 차량 이산화탄소 절감,일본 파이오니아가 최근 내비게이션 수집 데이터를 인공지능 AI 과 결합한 이산화탄소 절감 솔루션을 개발한다고 밝혔다. 모빌리티 분야에서 탄소중립을 실현하기 위해서다. 파이오니아는 차량 정보와 주행 저항을 계산해 휘발유 연비 전기자동차 EV 주행요금을 예측하는 특허를 보유했다. 일본 내 도로 70만㎞에서 파이오니아 내비게이션을 탑재한 차량이 주행한 속도 이동거리 차중 크기 등을 수집·분석했다. 파이오니아의 AI 탑재 대화형 네비게이션 NP1 파이오니아는 특허 기술과 AI 운전 지원 서비스를 조합해 이산화탄소 절감 플랫폼을 구축한다. 플랫폼을 통해 차량 이동에 따른 이산화탄소 배출 최소화 서비스를 제공한다. 차량별 연비와 이산화탄소 배출량 추정 특허 기술이 정확도를 더한다. 파이오니아는 자체 조사 결과 연비·EV 주행료 추정값이 실제 수치와 5% 이내 오차를 기록했다고 설명했다. 파이오니아는 플랫폼을 내비게이션에 도입하면 친환경 경로 제안이나 주행가능 거리 시각화가 가능하다고 소개했다. 주유·충전소를 경유한 이동 경로를 안내할 수도 있다. EV의 경우 차량 정보와 연계해 방전에 대한 불안을 해소하고 전기요금 최소화 경로를 제공한다. 파이오니아 차량 이산화탄소 절감 솔루션 Piomatix for Green활용 예시 파이오니아는 올해 안에 해당 기술 개발하고 내년 지방자치단체 기업과 연계한 서비스를 시작한다. 파이오니아는 AI 운행 플랫폼 기술과 환경 과제 해결 솔루션을 결합한 다양한 솔루션을 제공할 예정이다. 파이오니아 AI 운행 플랫폼 파이오매틱스 는 음성을 기반으로 운전자에 자동으로 정보를 안내한다. 일본에서는 2050년 탄소중립을 위한 에너지 절약 대책이 본격화되고 있다. 이산화탄소 배출에 큰 비중을 차지하는 모빌리티 부문에서도 탄소 절감 요구가 커지고 있다. 파이오닉스는 이산화탄소 배출량을 가시화한 내비게이션 솔루션이 차량 이동에 따른 탄소 절감을 이끌 것으로 기대한다. 파이오니아는 일본 경제산업성이 지난해 말 제시한 GX 녹색전환 리그 기본 구상 에 동참하고 있다. 파이오니아는 “모빌리티 사업을 중심으로 다양한 방안을 모색해 지속 가능한 지구와 탄소 중립을 실현하겠다”고 밝혔다.,https://n.news.naver.com/mnews/article/030/0003027345?sid=105,자동차 파이오니아가 최근 내비게이션 수집 데이터를 인공지능 AI과 결합한 이산화탄소 절감 솔루션을 개발한다고 밝혔는데 모빌리티 분야에서 탄소중립을 실현하기 위해서이며 이산화탄소 배출량을 가시화한 내비게이션 솔루션이 차량 이동에 따른 탄소 절감을 이끌 것으로 기대한다.
2022-07-05 21:46:02,economy,경향신문 ,‘원전 중심 정책’ 공식화…탈석탄·재생에너지 확대는 외면,‘윤석열 정부 에너지정책방향’ 발표 의미 RE100·탄소국경세 등 규제 나서는 세계 흐름에 역행 지적 “원전 건설 재개 등 정권 따라 정책 변화…국민 설득이 먼저” 정부가 5일 발표한 ‘새 정부 에너지정책방향’은 윤석열 정부의 ‘원자력발전 확대용 로드맵’으로 불릴 만하다. 실현 가능하고 합리적인 에너지원 활용을 내세웠지만 당장 쓰기 편한 원전은 늘리고 재생에너지 확충은 등한시했기 때문이다. 세계적으로 RE100 재생에너지 100% ·탄소국경세 등 규제가 도입되는 상황에서 석탄화력 발전 비중 축소 없이 원전만 확대하는 것은 장기적으로 기업에 부담을 주는 등 경제에 부정적 영향을 미칠 것이란 우려가 나온다. 산업통상자원부는 이번 에너지정책방향을 통해 공론화 작업도 건너뛴 채 신한울 3·4호기의 건설부터 재개하겠다고 공식화했다. 12월 공개되는 제10차 전력수급기본계획에 신한울 3·4호기 건설을 반영한 이후 법령상 인허가 절차를 진행하기로 했다. 박일준 산업부 2차관은 “새 정부 에너지정책방향을 마련하면서 대국민 공청회 등 20여차례의 간담회와 토론회 등을 통해 각계 의견을 수렴했다”면서 “추가 공론화 작업은 없다”고 말했다. 그동안 탈원전의 상징으로 인식된 신한울 3·4호기의 건설 재개는 예정된 수순이었다. 윤석열 대통령은 공약집에서는 물론 현장 방문과 간담회 등에서 수차례 신한울 3·4호기 건설을 집권 즉시 재개하겠다고 강조해왔다. 그러나 의견 수렴 없이 신한울 3·4호기 건설을 재개하는 것에 대한 우려의 목소리도 크다. 한병섭 원자력안전연구소장은 “정권에 따라 원전 건설 재개 등 에너지정책방향을 쉽게 바꾸기보다 국민에 대한 충분한 설득 작업이 먼저 이뤄져야 한다”고 말했다. 정부는 건설 중인 원전도 예정대로 준공될 수 있도록 관리하겠다는 방침이다. 신한울 1호기는 올해 하반기 2호기는 내년 하반기 준공이 예정돼 있다. 신고리 5·6호기는 각각 2024년 하반기 2025년 하반기 공사가 마무리될 계획이다. 계속운전 심사를 위한 안전성 평가보고서 제출 시기도 확대해 가동 원전 숫자는 2021년 24기에서 2030년 28기로 늘어날 것으로 예상된다. 국제환경단체 그린피스는 “노후 원전의 수명을 연장하고 신한울 3·4호기를 신규 건설할 경우 2030년 원전 비중은 36%에 달할 전망”이라고 설명했다. 반면 석탄발전 감축과 재생에너지 확대에 대한 구체적 청사진 제시는 빠졌다. 특히 이번 에너지정책방향이 재생에너지 공급을 확대하는 국제적인 흐름과 역행한다는 지적도 나온다. 환경운동연합은 “원전 비중이 늘어남에 따라 줄어든 것은 석탄화력발전소의 발전 비중이 아니라 오히려 재생에너지 발전 비중”이라며 “세계가 장기적 안목으로 재생에너지를 강화하는 마당에 한국만 역행하고 있다”고 했다. 러시아와 우크라이나 전쟁으로 에너지 안보가 부각되는 만큼 안정적인 전력수급을 고려해 균형있는 에너지 정책을 짜야 한다는 의견도 있다. 재계 한 관계자는 “내연기관 자동차가 전기차로 바뀌는 등 전력수요가 많은 업종으로 산업구조가 재편되는 상황에서 하나의 에너지원에 전적으로 의존할 수는 없다”고 말했다.,https://n.news.naver.com/mnews/article/032/0003157785?sid=101,산업 5일 산업통상자원부가 발표한 새 정부 에너지정책방향은 '원자력발전 확대용 로드맵'으로 불릴만큼 실현가능하고 현실성 있는 에너지원 활용은 내세웠지만 당장 쓰기 편한 원전은 늘리고 재생에너지 확충은 등한시했기 때문에 장기적으로 기업에 부담을 주는 등 경제에 부정적 영향을 미칠 것이란 우려가 나온다.
2022-07-01 09:13:22,economy,YTN ,이창용 한은 총재 8월 잭슨홀 회의 발표자로 나서,이창용 한국은행 총재가 오는 8월 말 미국에서 열리는 국제경제 심포지엄인 잭슨홀 회의에 발표자로 나섭니다. 이 총재는 8월 25일부터 사흘간 미국 와이오밍주 잭슨홀에서 열리는 회의 마지막 세션 발표를 맡았습니다. 주요국 중앙은행 총재가 기조연설에 나서는 경우는 있지만 한 세션의 발표자로 나서는 것은 이례적입니다. 잭슨홀 회의는 매년 8월 미국 캔자스시티 연방준비은행이 와이오밍주 잭슨홀에서 주최하는 심포지엄으로 미 연준 등의 통화정책의 기조를 확인할 수 있는 행사입니다.,https://n.news.naver.com/mnews/article/052/0001758560?sid=101,"한국은행 총재가 오는 8월 말 미국에서 열리는 국제경제 심포지엄인 잭슨홀 회의에 마지막 세션 발표를 맡았는데, 주요국 중앙은행 총재가 기조연설에 나서는 경우는 있지만 한 세션의 발표자로 나서는 것은 이례적인데, 잭슨홀 회의는 매년 8월 미국 캔자스시티 연방준비은행이 와이오밍주 잭슨홀에서 주최하는 심포지엄으로 미 연준 등의 통화정책의 기조를 확인할 수 있는 행사다."
2022-07-04 10:12:54,economy,뉴시스 ,핫스탁이화전기·공구우먼·GS건설,기사내용 요약 이화전기 배터리시장 진출 소식에 상한가 공구우먼 무상증자에 연일 상한가 기록해 GS건설 해외 손실 리스크 전망에 하락세 서울 뉴시스 류병화 기자 ◇이화전기 이화전기가 배터리 시장 진출 소식에 강세를 보이고 있다. 4일 한국거래소에 따르면 이날 오전 9시53분 현재 이화전기는 전 거래일 대비 가격제한폭 29.76% 까지 오른 1330원에 거래되고 있다. 이화전기는 지난달 27일 한국을 방문한 에너테크인터내셔널 이사회 의장을 만나 사업 협력의 구체적인 방안에 대해 논의했다고 이날 밝혔다. 이화전기에 따르면 에너테크의 대주주는 러시아 국영 원전기업인 로사톰으로 국가 차원의 첨단 전기차 배터리 제조 사업진출을 위해 4GWh 규모의 배터리 공장을 에너테크와 준비 중이다. 에너테크는 현재 자체 공장에서 러시아 전기차와 전기버스에 배터리를 공급하고 있다. 앞서 이화전기는 지난해 6월 에너테크와 배터리팩 합작공장 설립에 관한 양해각서를 체결했다. 이후 양사의 임직원들은 태스크포스를 구성해 사업 협력을 위한 방안들을 모색해 왔다. ◇공구우먼 공구우먼이 무상증자 권리락 효과에 연일 강세를 보이고 있다. 공구우먼은 같은 시간 전 거래일 대비 가격제한폭 29.98% 까지 상승한 3만2950원에 거래되고 있다. 공구우먼은 지난달 29일 무상증자에 따른 권리락을 실시한 뒤 연일 급등세를 보이는 중이다. 지난달 29 30일 모두 상한가를 기록했고 지난 1일 투자위험종목으로 지정되며 거래정지됐으나 이날 해제되며 다시 상한가를 기록했다. 거래소는 투자주의종목 투자경고종목 투자위험종목 순의 단계로 시장경보종목을 지정하며 투자경고종목이나 투자위험종목 단계에서 매매 정지될 수 있다. ◇GS건설 GS건설은 해외 손실 반영 확대에 따른 증권가의 목표주가 하향에 약세를 보이고 있다. GS건설은 같은 시간 전 거래일 대비 1800원 5.71% 내린 2만9700원에 거래 중이다. 이베스트투자증권은 해외 플랜트 현장에서 추가 원가 반영 리스크가 확대될 수 있어 목표주가를 기존 6만원에서 4만8000원으로 하향 조정했다. 김세련 이베스트투자증권 연구원은 목표주가 하향은 해외 손실 반영에 따른 연간 이익 추정치 6% 하향과 더불어 금리 인상에 따른 리스크로 섹터 전체 목표배수를 하향 조정했기 때문 이라고 설명했다. 이어 2분기 영업이익은 시장전망치를 27.5% 밑돌 것 이라며 2분기 특정 해외 플랜트 현장의 코로나19로 인한 추가 원가 반영 리스크가 확대될 가능성을 고려했기 때문 이라고 전했다.,https://n.news.naver.com/mnews/article/003/0011283054?sid=101,"이해전기 이화전기가 러시아 국영 원전기업인 로사톰으로 국가 차원의 첨단 전기차 배터리 제조 사업진출을 위해 4GWh 규모의 배터리 공장을 에너테크와 준비 중이라며, 이 회사의 대주주인 에너테크는 국가 차원의 첨단 전기차 배터리 제조 사업진출을 위해 4GWh 규모의 배터리 공장을 에너테크와 준비 중이라며, 4일 한국거래소에 따르면 이날 오전 9시53분 현재 이화전기는 전 거래일 대비 가격제한폭 29.76% 까지 오른 1330원에 거래되고 있다."
2022-07-01 05:08:06,economy,SBS Biz ,美 신규 실업수당 23만 1000건…예상치 웃돌아,미국의 지난주 신규 실업수당 청구 건수가 23만 1000건으로 집계됐다고 미 노동부가 밝혔습니다. 이는 직전주 23만 3000건보다 2천 건 줄어든 수준입니다. 지난주 수치는 로이터통신이 집계한 전문가 전망치 22만 8000건을 웃돌았습니다.,https://n.news.naver.com/mnews/article/374/0000292640?sid=101,미 노동부가 미국의 지난주 신규 실업수당 청구 건수가 23만 1000건으로 직전주 23만 3000건보다 2천 건 줄어든 수준이지만 직전 주 보다 2천 건 줄어든 수준이지만 직전 주 수치는 지난주 수치는 지난주 수치는  로이터통신이 집계한 전문가 전망치 22만 8000건을 웃돌아 전문가 전망치 22만 8000건을 웃돌았습니다.
2022-07-05 14:43:11,economy,연합뉴스 ,94억 달러 감소한 6월 외환보유액,서울 연합뉴스 김인철 기자 5일 서울 중구 하나은행 위변조대응센터에서 직원이 달러를 정리하고 있다. 최근 원·달러 환율 급등에 따른 외환시장 안정 조치가 단행되며 우리나라 외화보유액이 한 달 새 94억달러나 줄어들면서 6월 말 기준 4천382억8천만달러로 전월 말 4천477억1천만달러 보다 94억3천만달러 감소했다. 이는 2008년 글로벌 금융위기 이후 가장 큰 감소 폭이다.,https://n.news.naver.com/mnews/article/001/0013289933?sid=101,5일 원·달러 환율 급등에 따른 외환시장 안정 조치가 단행되며 우리나라 외화보유액이 한 달 새 94억달러나 줄어들면서 6월 말 기준 4천382억8천만달러로 전월 말 4천477억1천만달러 보다 94억3천만달러 감소하여  2008년 글로벌 금융위기 이후 가장 큰 감소 폭을 보이며 6월 말 기준 4천382억8천만달러로 전월 말 4천477억1천만달러 보다 94억3천만달러 감소하여 이는 2008년 글로벌 금융위기 이후 가장 큰 감소 폭이다.
2022-07-09 07:08:42,IT과학,블로터 ,식품사 해외 생존기롯데제과 주춤했던 해외사업….합병 시너지 관건,롯데제과 해외 사업장. 이미지 롯데제과. 롯데제과가 글로벌 기업으로 거듭나기 위해 해외 사업에 본격 착수한 것은 2000년대 중반이다. 1990년대 중반부터 중국에 공장을 설립해 해외 시장의 문을 두드리긴 했지만 공격적인 확장 정책을 펼친 것은 2004년 인도 진출이 시작이었다. 이후 2007년 러시아 2008년 벨기에 등 세계 각지로 영업망을 확대했다. 롯데제과 성장기. 출처 IR자료. 꾸준한 인수합병 M A 으로 해외 사업을 확대한 롯데제과는 현재 중국 러시아 카자흐스탄 파키스탄 등 8개 해외법인과 21개의 해외 생산공장을 보유한 업체로 거듭났다. 실적도 덩달아 좋아졌다. 2007년 2000억원 수준에 불과했던 해외 매출은 6000억원으로 수준으로 불어났다. 2017년 지주사로부터 파키스탄 카자흐스탄 벨기에 사업 법인 등을 넘겨받은 것도 주효했다. 그러나 해외 사업이 정체기에 들어선 것은 고민거리다. 2015년 롯데제과의 해외 사업 매출이 6000억원이었던 점을 감안하면 7년 가까운 시간 동안 외형을 확장하지 못한 것이다. 코로나19로 인한 팬데믹 탓에 2020년에는 매출이 전년 대비 줄어들기도 했었다. 지난해 반등에 성공해 매출을 10% 늘렸지만 여전히 과거와 비교해 큰 폭으로 매출을 늘리지는 못했다. 롯데제과 2019 2021 실적 추이. 출처 롯데제과 IR자료. 게다가 수익성은 악화하는 추세다. 2019년 해외 사업 영업이익은 492억원으로 국내에서 거둔 이익 635억원과 큰 차이가 없을 정도였지만 지난해 364억원으로 2년 만에 26%가 감소했다. 같은 기간 국내 사업 영업이익은 635억원에서 827억원으로 30%나 증가했다. 올해에도 수익성 문제는 계속되고 있다. 1분기 매출액은 1607억원으로 전년 동기 대비 9% 늘었지만 영업이익은 88억원에서 51억원으로 42.1%나 줄어들었다. 원재료 단가 인상 마케팅 비용 확대 등이 영향을 미쳤다. 이에 따라 이번 롯데푸드와의 합병으로 해외 사업 정체기를 뚫어낼 수 있을지 관심이다. 롯데제과는 지난 6일 롯데푸드와의 합병을 마무리하고 통합 롯데제과로 공식 출범했다고 밝혔다. 롯데제과는 영업 생산 구매 물류 조직 효율화 작업을 진행하고 유통망 확대를 통해 해외 사업 확장도 기대한다고 밝혔다. 롯데제과 통합 후 해외 사업 운영 계획. 출처 롯데제과 IR자료. 우선 매출 규모가 큰 카자흐스탄과 인도 시장 확장을 추진 중이다. 카자흐스탄에서는 기존 초코캔디 판초코에 이어 초코바 시장에 신규 진출한다. 카자흐스탄의 초코바 시장은 전체 제과 시장의 22.2%를 차지할 정도로 비중이 높다. 롯데제과는 올해 매출 22억원을 목표로 하고 있으며 2023년 56억원 2024년 100억원으로 키운다는 계획이다. 인도 시장에서는 초코파이 3번째 생산라인을 증설로 매출 확대를 노리고 있다. 건과 시장 올해 매출은 26억원 빙과 시장 매출은 22억원이 목표다.,https://n.news.naver.com/mnews/article/293/0000039734?sid=105,200제과는 지난 6일 롯데푸드와의 합병을 끝내고 통합 롯데제과로 공식 출범했으며 우선 매출 규모가 큰 카자흐스탄과 인도 시장 확장을 추진 중이고 영업 생산 구매 물류 조직 효율화 작업을 진행하고 유통망 확대를 통해 해외 사업 확장도 기대한다고 밝혔다.
2022-07-01 10:47:01,economy,한국경제 ,메디톡스 공식 블로그 오픈…대외 커뮤니케이션 강화,“기업 이미지 및 브랜드 인지도 제고” 메디톡스 공식 블로그 오픈 이벤트 사진 제공 메디톡스 메디톡스는 기업 홍보 강화를 위해 공식 블로그 채널을 개설했다고 1일 밝혔다. 메디톡스는 공식 블로그를 통해 기업 소식 외에도 보툴리눔 톡신 필러 관련 이야기 건강 정보 등을 제공한다. 메디톡스 관련 인기 콘텐츠를 적극 발굴한다는 계획이다. 세부 카테고리는 총 5가지다. 최신 소식을 제공하는 ‘뉴스 NEWS ’와 사회공헌 캠페인 등 메디톡스의 조직 문화를 담은 ‘스토리 STORY ’ 보툴리눔 톡신 등 전문 지식을 전달하는 ‘인사이트 INSIGHT ’가 있다. 건강정보 등을 전달하는 ‘팁 TIPS ’ 주요 운영 정책 및 공지사항을 알리는 ‘공지 NOTICE ’도 있다. 주희석 메디톡스 부사장은 “다양한 이해관계자들에게 회사 관련 정보를 정확히 전달하고 고객에게는 친근한 바이오제약 기업으로 다가가고자 블로그를 개설했다”고 말했다.,https://n.news.naver.com/mnews/article/015/0004719189?sid=101,"1일 1일 메디톡스 메디톡스는 기업 홍보 강화를 위해 공식 블로그 채널을 개설해 최신 소식을 제공하는 ‘뉴스 NEWS ’와 메디톡스의 조직 문화를 담은 ‘스토리 STORY ’ 보툴리눔 톡신 등 전문 지식을 전달하는 ‘인사이트 INSIGHT ’, 건강정보 등을 전달하는 ‘팁 TIPS ’ 주요 운영 정책 및 공지사항을 알리는 ‘공지 NOTICE’ 등 5가지 카테고리로 기업 소식 외에도 보툴리눔 톡신 필러 관련 이야기 건강 정보 등을 제공한다고 밝혔다."
2022-07-08 01:23:01,IT과학,미디어오늘 ,다음 포털 새 뉴스 서비스 판도 바꿀까,해설 네이버처럼 ‘구독’ ‘배열’ 구독판서 ‘아웃링크’도 가능 알고리즘 우려엔 ‘픽’뉴스만 배열’ ‘투명성 위원회’로 대응 뉴스 서비스 유지하지만 ‘연합뉴스 소송’ 하지 않기로 포털 다음의 카카오뷰 서비스가 반년 만에 막을 내린다. 다음이 뉴스배열 서비스 폐지 기조를 엎고 네이버와 유사한 방식으로 8월 말 뉴스 서비스를 개편한다. 첫 화면에는 최신순을 기본으로 뉴스를 배열하고 언론사 구독판에선 아웃링크 를 선택할 수 있다는 점에서 네이버와 차이가 있다. 카카오뷰 서비스 혹평 인정하고 재개편 구독 배열 에 첫화면 뉴스 최신순 정렬 카카오는 6일 언론사 대상 설명회를 열고 포털 다음 뉴스 개편을 발표했다. 뉴스와 크리에이터의 콘텐츠를 함께 배열하는 카카오뷰를 폐지하고 언론사 뉴스의 경우 뉴스탭 뉴스 배열 과 언론을 구독하는 MY뉴스 를 서비스하게 된다. 앞서 카카오는 지난 1월 개편을 통해 포털 다음 첫 화면에서 뉴스를 폐지하는 등 뉴스의 비중을 대폭 줄이고 언론 뿐 아니라 크리에이터들의 콘텐츠를 올리는 카카오뷰 를 전면 도입키로 했다. 카카오뷰는 카카오톡 탭을 통해 선보였던 서비스인데 이를 다음에도 확대 적용한 것이다. 다음 뉴스의 경우 첫 화면 뉴스를 폐지하고 콘텐츠 제휴 언론사의 뉴스를 무작위로 배열하는 방식만 선보이기로 했다. 그러나 카카오는 이후 개편을 여러차례 미뤘고 결국 개편 방향을 바꿨다. 카카오뷰 다음 뉴스 개편 발표 화면 다음의 뉴스 배열 방식은 뉴스탭 뉴스 배열 과 언론사 구독 두 가지로 나뉜다. 언론사 구독은 My뉴스 서비스를 통해 언론사가 직접 배열한 뉴스를 구독하는 서비스로 네이버 모바일 구독판과 유사한 개념이다. 다음의 첫화면인 뉴스탭 은 제휴 언론사 기사를 무작위 최신순 으로 기본 배열한다. 이용자 선택에 따라 열독률순 개인화순 기존 알고리즘 추천 방식 등 정렬을 바꿀 수 있다. 뉴스 추천은 언론의 모든 기사가 아닌 언론사가 픽 으로 정한 기사만을 대상으로 한다. 남궁훈 카카오 대표. 사진 카카오 제공 언론사 구독 뉴스인 My뉴스는 네이버 구독판과 달리 언론사가 아웃링크 클릭시 언론사 홈페이지로 접속 방식을 선택할 수 있게 했다. 구독판이 아닌 일반 뉴스 배열 화면에는 뉴스를 인링크 로만 서비스한다. 이번 포털 다음 뉴스 개편에는 영상뉴스 소비 를 의식한 대목도 있다. 카카오는 틱톡 유튜브 쇼츠 등과 유사한 짧은 영상 기반의 뉴스인 오늘의 숏 서비스도 선보이겠다고 밝혔다. 카카오 관계자는 뷰 콘텐츠와 뉴스가 섞여 운영되는 게 굉장히 불편하다는 이용자의 목소리를 반영해 뷰를 다음에서 빼고 카카오톡에서만 운영하게 된다 며 뉴스를 최신순으로만 배열했을 때 이용자의 불편함이 있을 수 있기에 여러 방식을 선택할 수 있도록 선택권을 드리는 게 낫겠다고 판단을 하게 됐다 고 설명했다. 선정적 기사 알고리즘 우려에 픽뉴스만 배열 위원회 가동 으로 대응 카카오가 뉴스 서비스 개편 방향을 전환하면서 다시 정치권의 알고리즘 배열 규제 논쟁 의 대상이 될 전망이다. 정치권에서 포털 알고리즘 배열의 불투명성에 문제 제기를 해온 가운데 카카오가 알고리즘 배열 포기를 골자로 하는 개편을 추진하면서 논란에서 자유로워진 바 있다. 뉴스 서비스를 유지하게 되면서 다시 정치적 압박을 받을 가능성이 높아졌다. 카카오는 이를 의식한 듯 알고리즘 투명성을 위한 외부 자문 위원회를 별도로 운영하겠다는 입장이다. 카카오 관계자는 언론 학계등 알고리즘 전문가 집단에 직접적으로 요청해서 알고리즘을 검증하고 평가하고 설명해 주는 방식으로 진행할 예정 이라고 밝혔다. 앞서 네이버 역시 알고리즘 검토 위원회를 구성해 결과를 공개한 바 있다. 뉴스 추천은 언론의 모든 기사가 아닌 언론사가 픽 으로 정한 기사만을 대상으로 해 무분별한 뉴스 배열에 대처할 것으로 보인다. 하지만 언론사별로 픽 한 뉴스 수 제한이 없어 한계 가 있다는 반론이 예상된다. 이와 관련 카카오 관계자는 픽한 뉴스 숫자 제한은 없으나 무분별한 픽을 막기 위한 장치 마련하고 있고 개편 전에 언론사에 운영 가이드라인을 드릴 예정 이라고 설명했다. 뉴스 유지하지만 연합뉴스 소송 않기로 카카오는 다음 뉴스 서비스를 유지하지만 연합뉴스 소송전 에는 나서지 않는다는 방침이다. 카카오 관계자는 연합뉴스 소송 건은 기존과 달라진 건 없다는 입장 이라고 전했다. 2016년 1기 허남진 포털 뉴스제휴평가위원장 중앙 이 프레스센터에서 열린 평가기준 발표 기자회견에서 기자들의 질문에 답하고 있다. 사진 미디어오늘 지난해 포털 제휴규정 위반인 기사형 광고 기사로 위장한 광고 돈을 받고 대가로 쓴 기사 문제가 적발돼 제휴 강등이 결정된 연합뉴스는 네이버와 카카오를 상대로 포털 계약 해지 효력 정지 가처분 신청을 해 본안 소송 전까지 제휴 지위가 유지되고 있다. 네이버는 공동 소송을 검토하겠다고 밝혔지만 카카오는 뉴스 서비스를 유지하지 않기에 소송을 하지 않겠다는 입장을 밝혀왔다. 포털 뉴스제휴를 심사하는 독립기구인 포털 뉴스제휴평가위원회에선 카카오가 소송에 나서지 않는 데 비판을 한 바 있다. 뉴스 서비스 유지 결정에 따라 이 같은 비판이 다시 수면 위로 올라올 전망이다.,https://n.news.naver.com/mnews/article/006/0000113819?sid=105,"카카오는 6일 언론사 대상 설명회를 열고 포털 다음 뉴스 개편을 발표했는데, 첫 화면에는 최신순을 기본으로 뉴스를 배열하고 언론사 구독판에선 아웃링크 를 선택할 수 있는 점이 네이버와는 차이가 있으며, 언론사 뉴스의 경우 뉴스탭 뉴스 배열 과 언론을 구독하는 MY뉴스 를 서비스하게 된다."
2022-07-03 21:50:47,economy,KBS ,올 들어 강원 동해안 방어 어획량 증가세,KBS 춘천 강원도 환동해본부는 올해 1월부터 지난달 6월 까지 강원 동해안에서 잡힌 방어는 1 582톤으로 지난해 같은 기간 1 225톤보다 29% 가량 늘었다고 밝혔습니다. 위판 금액도 52억 여 원으로 지난해보다 77% 정도 증가했습니다. 환동해본부는 연안 수온 상승으로 여름 방어 어획량이 늘면서 전체 어획량이 증가한 것으로 추정된다고 밝혔습니다.,https://n.news.naver.com/mnews/article/056/0011295131?sid=101,"KBS 춘천 강원도 환동해본부는 올해 1월부터 지난달 6월까지 강원 동해안에서 잡힌 방어가 1 582톤으로 지난해 같은 기간 1 225톤보다 29% 가량 늘었다고 밝혔는데, 연안 수온 상승으로 여름 방어 어획량이 늘면서 전체 어획량이 증가한 것으로 추정된다고 밝힌 가운데 지난달 6월 까지 강원 동해안에서 잡힌 방어는 1 582톤으로 지난해 같은 기간 1 225톤보다 77% 정도 늘었다고 밝혔다."
