date,category,press,title,document,link,summary
2022-07-05 08:55:29,economy,뉴스1 ,6월 소비자물가 6.0% 24년 만에 최고…체감물가 7.4%↑종합,1998년 11월 이후 상승폭 최고…공업제품 9.3%↑ 현재 추세면 연간 상승률 5% 넘어… 하반기 불확실 © News1 김초희 디자이너 세종 뉴스1 이철 기자 한종수 기자 김혜지 기자 6월 소비자물가가 1년 전보다 6.0% 오르면서 1998년 외환위기 후 약 24년 만에 가장 큰 상승폭을 기록했다. 국제유가와 곡물가격 등 각종 원자재 가격 상승에 따라 경유가 50.7% 수입쇠고기가 27.2% 급등했다. 특히 체감 물가를 나타내는 생활물가지수가 7.4% 크게 오르면서 23년7개월 만에 가장 높은 상승률을 기록해 실제 민생난을 보여줬다. 통계청이 5일 펴낸 2022년 6월 소비자물가동향 에 따르면 지난달 소비자물가지수는 108.22 2020 100 으로 지난해 같은 달과 비교해 6.0% 상승했다. 상승폭이 전월인 5월 5.4% 보다 0.6%포인트 p 확대됐다. 이는 국제통화기금 IMF 외환위기 직후인 1998년 11월 6.8% 이후 23년7개월 만에 가장 높은 상승률이다. 6월 물가는 석유류를 포함한 공업제품과 외식 등 개인서비스 전기·수도·가스 농축수산물이 모두 상승했다. 특히 공업제품이 9.3% 오르면서 2008년 9월 9.3% 이후 가장 높은 상승세를 보였다. 구체적으론 Δ경유 50.7% Δ휘발유 31.4% Δ등유 72.1% Δ자동차용LPG 29.1% 등 유가 급등세가 가팔랐다. 농축수산물은 1년 전보다 4.8% 상승한 가운데 Δ돼지고기 18.6% Δ수입쇠고기 27.2% Δ포도 31.4% Δ배추 35.5% Δ닭고기 20.1% Δ감자 37.8% 등이 크게 올랐다. 전기·가스·수도는 9.6% 급등했는데 이에 포함된 전기료 11.0% 도시가스 11.0% 상수도료 3.7% 등 공공요금 상승률도 컸다. 서비스 물가는 1년 전에 비해 3.9% 상승했다. 특히 외식이 1992년 10월 8.8% 이후 최대 상승률인 8.0%에 달했다. 어운선 통계청 경제동향통계심의관은 석유류 등 공업제품과 개인서비스 가격이 높은 오름세를 지속하고 농축산물 오름 폭이 확대됐다 면서 1998년 11월은 외환위기 이후 구제금융을 신청해 환율이 급등하면서 원자재 가격이 상승한 시기 라고 말했다. 역대 월별 소비자물가 상승률 추이를 보면 작년 10월 3.2% 9년8개월 만에 3%대로 올라선 뒤 11월 3.8% 12월 3.7% 올해 1월 3.6% 2월 3.7% 까지 5개월 연속 3%대를 보이다가 3월 4.1% 과 4월 4.8% 에 4%선을 돌파했다. 이어서 5월 5.4% 에 5%대 상승률을 기록했는데 이는 글로벌 금융위기 당시인 2008년 9월 이후 13년8개월 만에 처음 있는 일이었다. 이번에 6% 선에 다다르면서 IMF 외환위기 수준으로 악화한 것이다. 6월 소비자물가 동향. 통계청 제공 © 뉴스1 물가의 기조적 흐름을 보여주는 근원물가 농산물 및 석유류 제외지수 는 4.4% 올라 2009년 3월 4.5% 이후 가장 크게 뛰었다. 식료품 및 에너지 제외지수도 3.9% 올라 2009년 2월 4.0% 이후 최대 상승폭을 나타냈다. 체감 물가를 나타내는 생활물가지수는 1년 전보다 7.4% 오르면서 1998년 11월 10.4% 이후 23년7개월 만에 가장 급격하게 치솟았다. 계절 요인이나 일시적 충격에 의한 변동을 배제한 식료품 및 에너지제외지수는 2009년 4월 4.0% 이후 13년2개월 만에 가장 높은 상승 폭인 3.9%를 기록했다. 어 심의관은 큰 흐름에서 석유류 등 공업제품과 개인서비스가 물가상승을 주도하는 것은 변함없다 며 특히 석유류의 상승 기여도가 줄어들고 있지 않다는 것이 눈에 띈다 고 분석했다. 이어 개인서비스의 물가상승폭은 조금씩 늘어나는 경향이다. 다만 코로나19 이후 소비가 회복되면서 개인서비스 가격이 오르는 것은 누구나 예상할 수 있었기 때문에 특이하게 보이지는 않는다 며 오히려 개인서비스에 국제 에너지 비용 상승 곡물가격 상승 효과가 반영됐다고 보이기 때문에 여전히 대외적인 공급측면의 물가 상승 요인들이 빨리 완화돼야 한다는 생각을 한다 고 분석했다. 그러면서 하반기는 불확실하다. 석유류의 오름세 둔화 시각도 있긴 한데 지켜봐야 한다 며 7월부터 현재와 같은 수치면 연간으로 5%를 넘게 된다 고 전망했다.,https://n.news.naver.com/mnews/article/421/0006197102?sid=101,"통계청이 5일 펴낸 2022년 6월 소비자물가동향에 따르면 지난달 소비자물가지수는 108.22 2020 으로 지난해 같은 달과 비교해 6.0% 상승했으며, 이는 국제유가와 곡물가격 등 각종 원자재 가격 상승에 따른 것으로 각종 원자재 가격 상승에 따라 경유가 50.7% 수입쇠고기가 27.2% 급등하면서  1998년 외환위기 후 약 24년 만에 가장 큰 상승폭을 기록했다."
2022-07-05 11:00:03,economy,데일리안 ,韓 기업인들 멕시코에 공급망‧투자 협력 요청,한 멕시코 비즈니스라운드테이블 개최 삼성전자 SK 현대차 포스코 등 주요 진출기업 참석 마르셀로 에브라르드 멕시코 외교장관. ⓒ대한상공회의소 데일리안 박영국 기자 대한상공회의소는 5일 한 멕시코 수교 60주년을 기념해 방한한 마르셀로 에브라르드 멕시코 외교장관을 초청해 ‘한 멕시코 비즈니스 라운드테이블’을 개최했다고 밝혔다. 이날 행사에는 우태희 대한상의 상근부회장 김유석 SK온 부사장 이상직 삼성전자 멕시코 법인장 김경수 현대차 상무 허순재 LG전자 상무 유삼 포스코 상무 삼성엔지니어링 로버트 윤 부사장 박현철 위니아전자 대표이사 이성우 대한상의 국제통상본부장 등 국내 주요 그룹 임원 10여명이 참석해 현지 진출기업들의 애로사항을 멕시코 정부에 건의하고 지원방안을 제안했다. 멕시코 측에서는 마르셀로 에브라르드 외교장관을 비롯해 카르멘 모레노 토스카노 외교차관 브루노 피게로아 주한멕시코대사 하비에르 다비야 협력정책실장 등 정부 고위급 인사들과 핀테크·이커머스 스타트업 기업인 등 약 20명이 참석했으며 공급망 및 그린비즈니스 협력 투자확대 등 향후 협력과제도 논의했다. 대한상의는 엑스포 주무부처인 멕시코 외교부에 ‘2030 월드 엑스포’를 부산이 유치할 수 있도록 적극적인 지지를 요청하기도 했다. 에브라르드 장관은 멕시코시티 시장 외교부차관 등을 거치며 오랜 기간 정치에 몸담아 온 인물로 멕시코 외교 및 국제 업무를 총괄하고 있으며 평소에도 투자 통상 등 경제이슈에 관심이 많아 이번 방한 시에도 한국기업들을 만나고 싶다는 의향을 적극 내비친 것으로 알려졌다. 회의를 주재한 우태희 대한상의 상근부회장은 축사를 통해 “삼성전자 SK 현대차 LG전자 포스코 삼성엔지니어링 위니아전자 등 주요기업들을 필두로 현재 약 450여개의 우리 기업이 멕시코에 진출 15만여개의 일자리 창출에 기여했으며 대 멕시코 투자액 아시아 2위라는 성과를 거뒀다”면서 “코로나 이후 글로벌 경제환경이 급변하고 있는 가운데 공급망 기후변화 대응 등 양국 간 새로운 협력기반을 확대해 나가길 바란다”고 말했다. 이날 회의에서 우리 기업들은 현지 생산공장 설립·운영 등 현재까지의 멕시코 투자현황 관련한 애로사항 관련 건의와 함께 일자리창출 등의 진출성과를 발표하고 양국 기업 간 미래지향적 협력을 위한 의견을 제시하는 등 구체적 경제협력 확대방안에 대해 논의했다. 이성우 대한상의 국제본부장은 “멕시코는 북미와 남미를 이어주는 전략적 요충지로 최근 14년간 중단되었던 한 멕시코 자유무역협정 FTA 협상이 재개되는 등 양국간 경제협력에 훈풍이 불고 있다”며 “공급망이 요즘 최대 이슈인 만큼 관련 협력을 강화하고 우리 기업들이 더 활발히 진출해 활동할 수 있도록 지속적으로 노력하겠다”고 말했다.,https://n.news.naver.com/mnews/article/119/0002618254?sid=101,대한상공회의소는 5일 한 멕시코 수교 60주년을 기념해 국내 주요 그룹 임원 10여명이 방한한 마르셀로 에브라르드 멕시코 외교장관을 초청해 ‘한 멕시코 비즈니스 라운드테이블’을 개최했다고 밝혔으며 멕시코 측에서는 마르셀로 에브라르드 외교장관을 비롯해 정부 고위급 인사들과 핀테크·이커머스 스타트업 기업인 등 약 20명이 참석했으며 공급망 및 그린비즈니스 협력 투자확대 등 향후 협력과제도 논의했다.
2022-07-01 15:24:01,IT과학,디지털데일리 ,링컨 브랜드 100주년 기념 링컨 센테니얼 라운지 오픈...EV 링컨 스타 영상도,디지털데일리 변재영 기자 링컨코리아는 올해 브랜드 창립 100주년을 맞이해 오는 2일부터 10일까지 서울 강남 신세계 센트럴시티 내 오픈스테이지에서 ‘링컨 센테니얼 라운지’ 전시 행사를 진행한다고 1일 밝혔다. 링컨 센테니얼 라운지에서는 링컨 SUV의 전 라인업이 전시됐다. 전시모델은 네비게이터 에비에이터 노틸러스 코세어 등 4종이다. 아울러 링컨 100주년 기념 및 전동화 콘셉트카인 ‘링컨 스타’ 소개 영상 링컨 100년 역사를 테마로 한 다양한 헤리티지 콘텐츠를 멀티미디어 형식으로 전달할 예정이다. 현장 모습은 추후 링컨 홈페이지에 오픈되는 360도 버추얼 투어를 통해서 공개된다.,https://n.news.naver.com/mnews/article/138/0002127736?sid=105,링컨코리아는 올해 브랜드 창립 100주년을 맞이해 오는 2일부터 10일까지 서울 강남 신세계 센트럴시티 내 오픈스테이지에서 ‘링컨 센테니얼 라운지’ 전시 행사를 진행한다고 1일 밝혔으며 링컨 센테니얼 라운지에서는 링컨 SUV의 전 라인업이 전시됐고 아울러 링컨 100주년 기념 및 전동화 콘셉트카인 ‘링컨 스타’ 소개 영상 링컨 100년 역사를 테마로 한 다양한 헤리티지 콘텐츠를 멀티미디어 형식으로 전달할 예정이다.
2022-07-06 18:20:13,economy,연합뉴스 ,현대건설·삼성ENG 사우디 아람코 신사업 독점적 지위 확보,서울 연합뉴스 현대건설과 삼성엔지니어링이 사우디아라비아 국영 석유기업 아람코에서 추진하는 건설 설계·조달·시공 EPC 파트너 기업에 최종 선정돼 향후 아람코에서 발주하는 석유·화학 관련 신사업들에 대한 수의계약과 입찰 인센티브를 받는 본 협약을 체결했다고 6일 밝혔다.,https://n.news.naver.com/mnews/article/001/0013293684?sid=101,현대건설과 삼성엔지니어링이  6일 현대건설과 삼성엔지니어링이  사우디아라비아 국영 석유기업 아람코에서 추진하는 건설 설계·조달·시공 EPC 파트너 기업에 최종 선정돼 향후 아람코에서 발주하는 석유·화학 관련 신사업들에 대한 수의계약과 입찰 인센티브를 받는 본 협약을 체결했다고 밝혔다.
2022-07-04 07:49:02,economy,SBS Biz ,1000만원 지방세 체납자 해외 고가명품 사거나 직구하면 세관 압류,1000만원 이상의 지방세를 체납한 고액·상습체납자가 해외여행 중에 고가의 명품을 구입하거나 해외 직구로 물품을 구매하면 세관에서 바로 압류됩니다. 서울시는 지방세징수법 개정에 따라 지방세 고액·상습체납자가 수입하는 물품에 대한 체납처분을 지난 1일 관세청에 위탁했다고 4일 밝혔습니다. 그동안 국세 체납자의 경우 수입물품 압류가 가능했지만 지방세 체납자에 대한 압류 처분은 올해 새롭게 실시됩니다. 지난해 1월 고액·상습체납자의 수입물품에 대한 체납처분을 세관장에게 위탁할 수 있는 법적 근거가 마련됨에 따른 것입니다. 시가 고액·상습체납자의 체납처분을 관세청에 위탁하면 관세청에서 고액체납자가 입국시 휴대한 고가품의 경우 현장에서 압류처리하고 해외직구로 산 수입품 등은 통관을 보류하고 압류해 체납액을 징수하게 됩니다. 압류 대상은 △체납자가 입국할 때 직접 휴대 또는 소지해 수입하는 물품 휴대품 △인터넷 등을 통해 해외에서 직접 구매한 후 배송업체를 통해 수입하는 물품 특송품 △무역계약 체결 등을 통한 일반적인 형태의 수입물품 일반수입품 등입니다. 시가 위탁 의뢰한 체납자는 지난해 신규 명단공개자로 시와 25개 자치구에서 관리되고 있는 지방세 체납액 1000만 원 이상인 고액·상습체납자입니다. 총 1127명이며 이들이 체납한 총 체납액은 712억원에 달합니다.,https://n.news.naver.com/mnews/article/374/0000292914?sid=101,서울시는 지방세징수법 개정에 따라 그동안 국세 체납자의 경우 수입물품 압류가 가능했지만 지방세 체납자에 대한 압류 처분은 올해 새롭게 실시되는데 지난해 1월 고액·상습체납자의 수입물품에 대한 체납처분을 세관장에게 위탁할 수 있는 법적 근거가 마련됨에 따라 고액의 지방세를 체납한 고액·상습체납자가 해외여행 중에 고가의 명품을 구입하거나 해외 직구로 물품을 구매하면 세관에서 바로 압류된다.
2022-07-01 07:57:02,economy,연합뉴스TV ,오늘부터 전기가스요금·전기차 충전요금 줄줄이 인상,전기와 가스요금이 오늘 1일 부로 동시에 인상됐습니다. 전기요금에 적용되는 연료비 조정단가가 킬로와트당 5원 인상되면서 4인 가구 전기요금은 월 평균 1 535원 늘어날 것으로 추산됩니다. 도시가스 요금도 올라 4인 가구 가스요금은 서울시 기준으로 월 평균 2 220원 오릅니다. 전기차 충전요금의 경우 특례할인 제도가 어제 종료되면서 인상된 것이나 다름 없게 됐습니다. 오는 10월 전기요금과 가스요금이 다시 한번 동시에 오를 예정이라 가계 부담은 더 커질 것으로 전망됩니다.,https://n.news.naver.com/mnews/article/422/0000549112?sid=101,오늘 1일 부로 동시에 전기와 가스요금이 동시에 동시에 인상되어 4인 가구 전기요금은 월 평균 1 535원 늘어날 것으로 추산되고 도시가스 요금도 올라 4인 가구 가스요금은 서울시 기준으로 월 평균 2 220원 오르게 됐다.
2022-07-04 10:32:11,IT과학,뉴스1 ,릴스 1000개 모이면 로봇이 찾아간다…KT 에이드 캠페인 진행,양로원·도서관 등에 서비스·방역 로봇 기부 KT가 사회적 관계망 서비스 SNS 인스타그램 릴스를 활용한 KT AI D 에이드 캠페인 을 진행한다고 4일 밝혔다. KT 제공 © 뉴스1 서울 뉴스1 윤지원 기자 KT가 사회관계망서비스 SNS 인스타그램 릴스를 활용한 KT 에이드 AI D 캠페인 을 진행한다고 4일 밝혔다. 누구나 참여 가능한 이번 캠페인은 KT의 인공지능 AI 기술로 세상을 돕는다 는 사회적 의미를 담아 진행된다. KT는 오는 31일까지 SNS 인스타그램 릴스 콘텐츠 1000개 이상이 모이면 양로원이나 공공 어린이 도서관 등에 KT의 AI 서비스로봇 과 AI 방역로봇 을 제공할 예정이다. KT 인스타그램 공식 계정에 공개된 증강현실 AR 필터를 활용해 집 사무실 등 어디서든 인스타그램 릴스 영상을 찍어 업로드 하면 된다. 릴스 업로드 시 KT에이드 · 서비스로봇 · 방역로봇 등 필수 해시태그를 함께 게재하면 된다. 이번 캠페인을 통해 이용자들은 AR 필터를 통해 선물을 전달해주는 AI 서비스로봇과 바이러스 제로 공간을 만드는 AI 방역로봇 기능을 간접 체험할 수 있다. KT는 참여자를 대상으로 선착순 777명에게 기프티콘을 제공할 예정이다. 아울러 댓글이 가장 많거나 좋아요 를 많이 받은 참여자들에게는 경품을 제공한다. 배철기 KT AI·DX사업전략담당 상무는 이번 AI D 캠페인은 고객이 KT AI 로봇을 재미와 함께 간접적으로나마 체험해볼 수 있는 기회를 제공하기 위해 기획했다 며 KT는 참여형 콘텐츠를 통해 KT의 디지코 서비스를 경험하면서도 사회적으로 의미 있는 활동에 동참할 수 있는 캠페인을 지속할 예정이다 라고 밝혔다.,https://n.news.naver.com/mnews/article/421/0006195161?sid=105,KT가 사회관계망서비스 SNS 인스타그램 릴스를 활용해 누구나 참여 가능한 KT의 인공지능 AI 기술로 세상을 돕는다는 사회적 의미를 담아 진행한 'KT AI D 캠페인'을 통해 이용자들은 AI 서비스로봇과 바이러스 제로 공간을 만드는 AI 방역로봇 기능을 간접 체험할 수 있다.
2022-07-07 16:28:14,IT과학,연합뉴스 ,연합뉴스 세계한류학회 업무협약 체결,서울 연합뉴스 강민지 기자 7일 오후 서울 종로구 연합뉴스 사옥에서 열린 연합뉴스 세계한류학회 업무협약식에서 성기홍 연합뉴스 사장과 문시연 세계한류학회 회장이 협약서를 들고 있다.,https://n.news.naver.com/mnews/article/001/0013296172?sid=105,7일 오후 서울 종로구 연합뉴스 사옥에서 열린 세계한류학회 업무협약식에서 세계한류학회 회장이 협약서를 들고 세계한류학회 업무협약식을 진행했다.
2022-07-05 22:37:05,economy,서울신문 ,웅장한 설산·숲속에 안긴 듯 영화 찍는다,CJ ENM 스튜디오 센터 르포 파주에 최첨단 ‘콘테크’ 전진기지 버추얼 프로덕션 스테이지 압권 벽면·천장까지 대형 LED 스크린 환상적인 배경 CG로 구현 가능 스크린·세트장 유기적 연결 탄성 5일 처음 공개된 경기 파주 CJ ENM 스튜디오 센터 내 ‘버추얼 프로덕션 스테이지’에서 제작진이 천장과 벽면을 360도로 둘러싼 메인 LED월에 펼쳐진 설산을 배경으로 자동차를 촬영하고 있다.CJ ENM 제공 차디찬 바람이 불어오는 웅장한 설산이 거대한 타원형 스크린에 펼쳐졌다. 스크린 앞 세트장에 올라선 배우를 촬영하니 정말 그가 설산의 품에 안긴 듯한 영상이 모니터에 출력됐다. 이윽고 스크린은 아름다운 노을이 드리운 해변가로 검붉은 낙엽이 흐트러진 숲속으로 엠파이어스테이트빌딩이 내려다보이는 미국 뉴욕으로 어느 소도시의 낭만적인 밤거리로 계속 전환됐다. 그때마다 영상 속 배우도 각각의 공간에 실제로 가 있는 것처럼 다채롭게 녹아들어 갔다. 5일 기자가 찾은 경기 파주 CJ ENM의 스튜디오 센터는 국내 최대 규모인 약 6만 4000평 21만 1570㎡ 의 문화 콘텐츠와 최첨단 기술이 융합된 ‘콘테크’ 콘텐츠 기술 전진 기지로 구성돼 있었다. 특히 높은 해상도의 삼성전자 마이크로 발광다이오드 LED ‘더 월’을 심은 ‘버추얼 프로덕션 VP 스테이지’ 500평·1652㎡ 는 콘테크의 집약체였다. VP 스테이지의 가장 큰 특징은 지름 20m 높이 7.3m의 말굽형 구조로 이뤄진 ‘메인 LED월’이다. 벽면 360도와 천장까지 모두 대형 LED 스크린으로 채워진 이 공간은 다양한 배경 영상을 틀어 촬영할 수 있다. 사막 영상을 띄운 LED월 앞에 모래와 바위 등을 가져다 놓으면 배우들이 실제로 황막한 사막을 거니는 듯한 영상을 찍을 수 있다. 막대한 비용과 시간이 소요되는 해외 로케이션을 갈 필요가 없어 제작비를 줄일 수 있고 촬영이 힘든 공간을 구현하고 싶을 때도 효율을 극대화할 수 있다. 5일 처음 공개된 경기 파주 CJ ENM 스튜디오 센터 내 ‘버추얼 프로덕션 스테이지’에서 울창한 숲속을 배경으로 연기하는 배우를 촬영하는 모습.CJ ENM 제공 현실에 존재하지 않는 환상적인 배경도 컴퓨터그래픽 CG 으로 구현할 수 있다. 마블 시네마틱 유니버스 MCU 시리즈 등 화려한 CG로 이뤄진 영화를 찍을 땐 아무것도 없는 합성용 녹색 스크린 앞에서 배우들이 연기하는 것이 일반적이다. 하지만 메인 LED월에 CG 배경을 띄우면 배우들도 더욱 몰입감 있게 연기할 수 있게 된다. MobileAdNew center 기자가 직접 VP 스테이지에 들어가서 확인해 보니 촬영된 영상이 배경과 이질감 없이 매우 실감나게 느껴졌다. 단순히 배경만 띄워 놓는 것이 아니라 배경 속 사물이 카메라 촬영 각도에 따라 달라지는 등 스크린과 세트장이 유기적으로 연결되는 모습도 인상적이었다. VP 스테이지엔 메인 LED월 외에 길이 20m 높이 3.6m의 ‘일자형 월’도 마련돼 있어 다양한 형태의 영상 촬영이 가능했다. CJ ENM VP 스테이지에서 밤거리를 배경으로 촬영하고 있다. CJ ENM 제공 이국적인 밤거리를 배경으로 촬영한 결과물. 배경과 배우 세트장이 자연스럽게 녹아들어 있다. CJ ENM은 앞으로 드라마와 영화는 물론 예능 공연 등 다양한 콘텐츠를 찍을 때 VP 스테이지를 활용한다. 특히 가상현실 VR ·증강현실 AR ·확장현실 XR 과 메타버스 등의 첨단 기술을 접목한 콘텐츠 제작도 가능하다. 서정필 CJ ENM 테크 아트 사업부장은 “글로벌 무대에서 신드롬을 일으킬 K콘텐츠 탄생의 메카로 만들겠다”고 말했다.,https://n.news.naver.com/mnews/article/081/0003284935?sid=101,"경기 최대 규모의 문화 콘텐츠와 최첨단 기술이 융합된 콘테크 콘텐츠 전진 기지로 구성된 경기 파주 CJ ENM의 스튜디오 센터는 대형 LED 스크린으로 채워진 공간은 다양한 배경 영상을 틀어 촬영할 수 있고, 막대한 비용과 시간이 소요되는 해외 로케이션을 갈 필요가 없어 제작비를 줄일 수 있는 등 효율을 극대화 할 수 있는 것으로 알려졌다."
2022-07-02 07:06:00,economy,뉴스1 ,5주째 뚝뚝 서울·규제 여전 수도권…집값 기울기 가팔라진다,금리인상 우려에 매물적체 영향…매수심리도 갈수록 위축 노원·강북·강동 등 하락폭 확대…인천·수원도 찬바람 서울 남산에서 바라본 아파트단지. © News1 박세연 기자 서울 뉴스1 박승주 기자 서울 집값이 5주 연속 하락하고 외곽지역을 위주로 낙폭도 커진다. 매물은 늘어나는 추세지만 잇따른 금리인상 등의 영향으로 매수심리는 점점 위축된다. 서울을 포함한 수도권 전체에서 찬바람이 불고 있다. 2일 한국부동산원에 따르면 이번주 서울 아파트값 변동률은 지난주와 같은 0.03%를 기록했다. 서울 아파트값은 5월 다섯째주 0.01%로 하락 전환한 뒤 6월 첫째주 0.01% 둘째주 0.02% 셋째주 0.03% 이번주 0.03% 등 하락폭이 느는 추세다. 추가 금리인상 우려와 매물 적체 영향 등으로 관망세가 계속됐다. 부동산 빅데이터 업체 아실의 통계를 보면 6월말 기준 아파트 매물은 6만4977건으로 지난달 10일 5만6568건 양도소득세 중과 한시 배제 조치 시행 이후 14.8% 늘었다. 그러나 서울 아파트 거래는 가뭄 상태고 아파트 매수 심리도 8주째 하락하고 있다. 서울 아파트 매매수급지수는 87.0로 지난주 88.1 보다 1.1포인트 하락했다. 수급지수는 0 100사이면 매도세가 100 200사이면 매수세가 더 크다는 의미다. 서울 25개 자치구 중 서초구 0.02% 만 올랐고 3개 구는 보합 나머지 21개 구는 하락을 기록했다. 특히 노도강 노원·도봉·강북 등 외곽지역이 하락폭을 키웠다. 강북구와 노원구는 각각 지난주 0.05%에서 이번주 0.07%를 기록했다. 동대문구와 서대문구도 각각 0.05%를 나타냈다. 강남4구에서는 서초구의 강세가 이어졌고 강남구는 4주째 보합을 기록했다. 다만 송파구 0.02% 는 마천·석촌동 중저가 위주로 하락했고 강동구 0.04% 도 내렸다. 경기 수원시내 아파트 단지 모습. © News1 조태형 기자 특히 수도권은 거래 침체가 길어지면서 가격 하락 지역이 늘고 있다. 2기 신도시의 내림세가 지속됐고 인천 수원 등 입주물량이 집중된 지역은 약세를 나타냈다. 인천은 0.06%에서 0.08%로 낙폭이 커졌다. 연수구의 경우 지난해 상승 피로감이 있는 옥련·송도동 위주로 하락하며 일주일새 0.23% 하락했다. 경기도 0.04%에서 0.05%로 내림폭이 확대됐다. 전셋값 하락 영향이 있는 수원 영통구 0.18% 권선구 0.13% 양주시 0.05% 등에서 하락폭이 늘어났다. 민간 통계인 부동산R114 조사에서도 신도시는 0.03% 내렸고 경기·인천은 0.05% 하락하면서 두 지역 모두 지난주 대비 낙폭이 늘었다. 인천은 용현동 SK스카이뷰 중산동 신명스카이뷰주얼리 송도동 송도더샵센트럴시티 등 대단지에서 1000만 2000만원 내렸다. 수원은 세류동 수원역센트럴어반시티 수원역해모로 등이 1000만 2 000만원 하락했다. 평택은 청북읍 사랑으로부영1차 평택청북지구EGthe1이 1000만원가량 내렸다. 수도권의 하락세는 당분간 이어질 것이란 관측이다. 국토교통부는 주거정책심의위원회를 열고 미분양이 누적되고 집값 하락세를 보인 17개 시군구에 대한 규제지역 해제를 결정했다. 다만 수도권의 경우 여전히 상승세인 지역이 있고 미분양이 많지 않다는 이유 등으로 규제지역 지정이 유지됐다. 여경희 부동산R114 수석연구원은 금리 추가 인상 경기 불확실성 계절적 비수기 등으로 매수심리가 풀리기 어려운 상황 이라며 거래시장의 부진한 흐름은 한동안 계속될 전망 이라고 밝혔다.,https://n.news.naver.com/mnews/article/421/0006192896?sid=101,서울물가지난주 집값이 5주 연속 하락하고 외곽지역을 위주로 낙폭도 커지는데 매물은 늘어나는 추세지만 잇따른 금리인상 등의 영향으로 매수심리는 점점 위축되어 서울을 포함한 수도권 전체에서 찬바람이 불고 있다고 2일 한국부동산원에 따르면 이번주 서울 아파트값 변동률은 지난주와 같은 0.03%를 기록했다.
2022-07-07 10:49:01,IT과학,디지털데일리 ,신한금투 3700억원규모 가산 데이터센터 개발사업 PF대출 주관,디지털데일리 변재영 기자 신한금융투자는 가산 데이터센터 개발사업 관련 PF대출 단독주관에 성공했다고 7일 밝혔다. 가산 데이터센터 개발사업은 금천구 가산동에 지하 5층 지상 10층 규모의 데이터센터를 개발하는 사업이다. 신한금융투자 주관 사업을 시행하는 가산아이윌의 조달 금액은 총 3700억원이다. 케이티에서 분사한 케이티클라우드가 마스터리스 Master Lease 할 예정이며 시공은 DL건설과 케이티가 공동으로 맡는다. 이번 개발로 서울 서남부권의 신축 데이터센터가 완성된다. 가산 데이터센터는 서울 전역의 글로벌IT업체 및 대기업 등 다양한 고객군을 대상으로 트래픽 수요에 즉시 대응할 수 있는 데이터센터가 될 것으로 평가된다.,https://n.news.naver.com/mnews/article/138/0002128112?sid=105,신한금융투자는 금천구 가산동에 지하 5층 지상 10층 규모의 데이터센터를 개발하는 가산 데이터센터 개발사업 관련 PF대출 단독주관에 성공했다고 7일 밝혔으며 이를 통해 서울 전역의 글로벌IT업체 및 대기업 등 다양한 고객군을 대상으로 트래픽 수요에 즉시 대응할 수 있는 데이터센터가 될 것으로 평가된다.
2022-07-05 13:49:09,economy,연합뉴스 ,포스코홀딩스 실리콘음극재 기업 테라테크노스 인수,포스코홀딩스 포스코홀딩스 제공. 재판매 및 DB 금지 서울 연합뉴스 박상돈 기자 포스코홀딩스는 최근 테라사이언스와 실리콘음극재 생산기술을 보유한 테라테크노스 지분 100%를 인수하는 계약을 체결했다고 5일 밝혔다. 테라테크노스는 2017년 설립된 실리콘음극재 스타트업으로 열전달이 우수한 고온 액상 방식의 생산 기술을 보유하고 있다. 포스코홀딩스는 실리콘음극재는 현재 리튬이온전지에 대부분 사용되고 있는 흑연음극재보다 에너지 밀도를 4배 정도 높일 수 있어 전기차 주행거리 향상은 물론 충전 시간도 단축할 수 있는 차세대 음극재 라고 소개했다. 포스코홀딩스는 테라테크노스 인수 후 연내 증설을 시작해 2024년 상반기 제품을 양산·판매할 계획이다. 포스코그룹은 리튬과 니켈 등 원료부터 양극재까지 이차전지소재 공급망 가치사슬을 구축한 데 이어 이번 테라테크노스 인수로 음극재 분야에서도 포트폴리오를 확대해 향후 이차전지소재 분야의 높은 중국 의존도를 낮출 수 있을 것으로 기대했다.,https://n.news.naver.com/mnews/article/001/0013289718?sid=101,포스코홀딩스는 고온 액상 방식의 생산 기술을 보유한 실리콘음극재 스타트업으로 열전달이 우수한 고온 액상 방식의 생산 기술을 보유하고 있는 테라사이언스와 생산기술을 보유한 테라테크노스 지분 100%를 인수하는 계약을 체결했다고 5일 밝혔다.
